pair_id,source_title,cor_section,answer,question,local_or_sum,attribute1,attribute2,ex_or_im
7dea9d0625bf56cb,leelinau-the-lost-daughter,4,her mother,Who secretly followed Leelinau?,local,character,,explicit
ebb5bd84ca2457ce,wunzh-the-father-of-indian-corn,"5,6,7",Wunzh's wish will come true.,What will happen when Wunzh follows the stranger's instructions?,summary,outcome resolution,prediction,implicit
16b43737816c5cf1,laotsze,3,"told the servant of the guardian that his master owed him a great deal of money, and begged the latter to put in a good word for him",What did Laotsze's servant do when they reached the guardian's house?,local,action,,explicit
09bd8245d0a45aeb,twelve-brothers,6,the little enchanted house,Where did the girl come to in the evening after walking all day long?,local,setting,,explicit
ab50ef975cef535f,wunzh-the-father-of-indian-corn,4,wrestle with him,What did the celestial visitor challenge Wunzh to do with him?,local,action,,explicit
97f5f65defb95925,leelinau-the-lost-daughter,6,happy,How did the girl feel when she picked a red ear?,local,feeling,,implicit
6b127e1ecc1c576c,the-coming-of-finn,12,"He recalled one of his marvellous attributes, and approaching a silver vessel, he made a cup with his two hands and, lifting it to his mouth, drank.",How did strength return to Finn?,local,action,,explicit
c403ff3ba7135124,rose-of-evening,5,sat down and had Aduan show his tricks,What did the old woman do after she met Aduan?,local,action,,explicit
347f2b8bf9d059df,the-coming-of-finn,1,sad,How did the warriors feel?,local,feeling,,explicit
c99fe1e941ec5a1b,momotaro-story-of-son-of-peach,8,her work,What did the woman stop doing because she got the peach?,local,action,,explicit
4f6e33671217574d,lord-of-hill-and-john-blessom,2,sad,How did John feel when he heard the man was headed to Vaage?,local,feeling,,implicit
a208cfa052045870,the-adventures-of-gilla-na-chreck-an-gour,9,to make an end of Tom,Why did Redhead touch the flail?,local,causal relationship,,explicit
b81654688908545b,the-constable,"6, 7",Spirits only fed on odors.,Why didn't the man touch the goblet or the chopsticks?,summary,causal relationship,,explicit
6a3b3ae7c17f5a14,red-shoes,11,she saw the shoes dancing in front of her,Why did Karen turn back and repent of her sin?,local,causal relationship,,implicit
4d0f4a87cb935473,the-coming-of-finn,4,There were marvellous powers of life-giving in his two hands,How could Finn restore people at the point of death?,local,action,,explicit
335bfbe1be035601,youth-who-wanted-to-win-daughter-of-mother-in-corner,12,fair and beautiful as the sun,What did the maiden look like?,local,character,,explicit
cabc85c0c7d6523d,momotaro-story-of-son-of-peach,21,rice,What were the cakes made out of?,local,action,,explicit
edcf990c66c959f3,momotaro-story-of-son-of-peach,19,He was strong and fearless.,Why did the man think the devils would be powerless to harm Momotaro?,local,causal relationship,,explicit
6bc1de2641fe517b,momotaro-story-of-son-of-peach,3,For some reason they could not explain,Why was the old couple very happy that morning?,local,causal relationship,,explicit
6bf69ed647e656fb,the-tale-of-jemina-puddle-duck,3,an elegantly dressed gentleman reading a newspaper,Who did Jemima find upon the stump?,local,action,,explicit
463b2fd5dcb65b61,story-of-man-who-did-not-wish-to-die,6,the highest peaks,Where on Mount Fuji were the hermits said to have live?,local,setting,,explicit
4c03844036555aeb,lord-of-hill-and-john-blessom,4,grateful,How did John feel towards the man?,local,feeling,,implicit
5ad0d73c10f356a5,story-of-man-who-did-not-wish-to-die,"4,6","""Elixir of Life""",What was the water of perpetual life?,summary,character,,explicit
fa5a423f4a13521d,the-origin-of-the-robin,3,by the gentle heaving of his breast,How could one tell that Iadilla was still living?,local,action,,explicit
4ac1ef2575f05d7a,red-shoes,6,so she would stop dancing,Why did they take off her shoes?,local,causal relationship,,implicit
309a94e41c605cfa,momotaro-story-of-son-of-peach,2,the river,Where did the old woman take some clothes to wash?,local,setting,,explicit
1cb3e6b357425bf9,the-tale-of-jemina-puddle-duck,8,"Someone with a black nose sniffed at the bottom of the door, and then locked it.",What happened when Jemina entered into the ouse?,local,outcome resolution,,explicit
edc10a2950fa5643,troll-wife,1,a pasture in the hills,Where did the couple and their son spend their summer?,local,setting,,explicit
4b00e6b2ba7954df,the-dangerous-reward,1,a lofty palace,Where did Hu-Wu-Bau find himself after he opened his eyes?,local,setting,,explicit
49194d14a0b3558d,the-coming-of-finn,2,a low sound like thunder,What did the men hear?,local,action,,explicit
27f024bce8695305,the-constable,1,saw a man in a red hat dressed as a constable,How did Dung know that the man was a member of his profession?,local,action,,explicit
31622d155aee5420,osseo-the-son-of-the-evening-star,8,transform the lodge into the lightness of the skies and decorate it with the colors of the clouds,What did the beams have the power to do?,local,action,,explicit
340c8d4ba9ef510e,the-coming-of-finn,5,all the women and children,Who have been sent out of Tara?,local,character,,explicit
7654a109bf1959a7,story-of-man-who-did-not-wish-to-die,12,one of the hotels,Where did Sentaro stay when he first arrived at the country of Perpetual Life?,local,setting,,explicit
39c4a43bdc2f521c,momotaro-story-of-son-of-peach,38,harmony,What was the first thing necessary in an army?,local,action,,explicit
726482e757235a79,youth-who-wanted-to-win-daughter-of-mother-in-corner,10,"took a roundabout way, the longest he could fine",What did the youth do differently after setting forth this time compared to the previous times?,local,action,,explicit
5468c67f4b44552b,the-adventures-of-gilla-na-chreck-an-gour,7,rubbed himself over with the greenish ointment,What did Tom do before he knocked at the gates?,local,action,outcome resolution,explicit
1c0e2d7955a4533c,rose-of-evening,25,Aduan,Who was a departed spirit?,local,character,,explicit
137485adf23a5e8a,brother-sister,7,a hunter,Who slipped after the fawn to the little house?,local,character,,explicit
71a9ae3a5c675040,mother-hulda,2,in a beautiful meadow,"When the girl came to herself, where was she?",local,setting,,explicit
c454cf8708da5d11,the-adventures-of-gilla-na-chreck-an-gour,4,The princess was so amused that she let a great sweet laugh out of her that was heard all over the yard.,What happened after the princess saw Tom fight the men?,local,outcome resolution,,explicit
854fa55d796d5e91,wunzh-the-father-of-indian-corn,3,weak,How did Wunzh feel on the third day?,local,feeling,,explicit
36237dbb736755ef,a-lost-paradise,6,"The woman spoke less and less, and seemed so wretched that her husband grew quite frightened about her.",What happened after the couple had the conversation about the soup-tureen?,local,outcome resolution,,explicit
f7e794fe30475cc4,wunzh-the-father-of-indian-corn,8,He was warmly welcomed.,What happened when Wunzh returned to his father's lodge?,local,outcome resolution,,explicit
e3b65e40e79255de,gray-eagle-and-his-five-brothers,"3,4",They could die from the cold climate.,Why would the falcons want to go to a warmer climate?,summary,causal relationship,,implicit
179e8509402d589c,the-adventures-of-gilla-na-chreck-an-gour,"7,8",trick Tom,What will the Ould Boy do when Tom gets the flail?,summary,prediction,,implicit
a6b4f39f95c4598d,rose-of-evening,3,sad,How did Dsiang feel when her son fell into the water below the Gold Island?,local,feeling,,implicit
07ce182f68e95bd8,osseo-the-son-of-the-evening-star,11,a bow and arrows,What did Osseo make to gratify his son?,local,action,,explicit
ce0f519ebd4b5795,the-flying-ogre,1,an old Buddhist monk,Who loved to wander in lonely places?,local,character,,explicit
d0dad849f56753f6,the-coming-of-finn,2,"They distinctly heard a footfall like the slow, deliberate tread of a giant.",Why was every face pale?,local,causal relationship,,explicit
a69edd220d7559e1,red-shoes,10,a pair of wooden feet and some crutches,What did the executioner carve for Karen?,local,action,,explicit
01caf16cc501568a,youth-who-wanted-to-win-daughter-of-mother-in-corner,2,"He went down and down until he was standing in a dark, ugly hole.",What happened when the youth set foot on the clump of grass?,local,outcome resolution,,explicit
2a798b23cb025329,adventures-of-kintaro-golden-boy,1,married her,What did Kintoki do because he fell in love with a beautiful lady?,local,action,,explicit
a69c794fe4765e76,the-top-and-ball,3,It did not return.,What happened to the ball when it flew for the ninth time?,local,outcome resolution,,explicit
958c6c05d0985af4,wunzh-the-father-of-indian-corn,"7,8",sad,How will Wunzh feel about losing his friend?,summary,feeling,prediction,implicit
fb4a2046bf9054f5,the-flying-ogre,"2, 3",A man was pursuing her.,Why did the girl ask the old Buddhist monk to save her life?,summary,causal relationship,,explicit
49c86f80bf515a22,mother-hulda,"6,7",she didn't want the apples to fall on her head,Why didn't the ugly daughter shake the apple tree?,summary,causal relationship,,implicit
06d08972f2aa57f3,the-coming-of-finn,9,They will fall asleep.,What will happen when the soldiers hear the fairy music?,local,outcome resolution,prediction,implicit
909374628c755e2a,the-adventures-of-gilla-na-chreck-an-gour,6,mountains,Where did Tom tell the wolf to go?,local,setting,,explicit
498e9efd2b295673,story-of-man-who-did-not-wish-to-die,21,His life was not austere enough.,Why was the Elixir of Life not for Sentaro?,local,causal relationship,,explicit
0a01473342c65cfa,adventures-of-kintaro-golden-boy,1,the malice of some friends,How did Kintoki fall into disgrace at Court?,local,action,,explicit
6bebf7459b5a5053,the-origin-of-the-robin,4,He heard his son talking to himself.,Why was the father surprised when he came to the door of the little lodge?,local,causal relationship,,explicit
e6b901f4749d593b,momotaro-story-of-son-of-peach,47,watched him,What did the animals do while Momotaro was deep in thought?,local,action,,explicit
ba9be8d1e1d65cd9,momotaro-story-of-son-of-peach,5,It was unusually large.,What was special about the peach?,local,character,,implicit
2d73f6c2f1805aa5,the-coming-of-finn,5,Allen was coming.,Why did the king send the women and children out of Tara?,local,causal relationship,,implicit
30c458d20b34528c,the-teapot,1,proud,how did the teapot feel about being porcelain?,local,feeling,,explicit
bde1335cbd315866,brother-sister,2,He was thirsty.,Why did the brother want to find a brook?,local,causal relationship,,implicit
2d56dfd7bf6e5f2a,leelinau-the-lost-daughter,2,The Indians feared to fall under the influence of its mischievous inhabitants.,Why was Manitowok seldom visited by Indians?,local,causal relationship,,explicit
95d880929c1b544c,the-adventures-of-gilla-na-chreck-an-gour,5,a jackeen,What will the Redhead send to show Tom where the wolf lives?,local,action,prediction,explicit
2f09b942a3c55954,twelve-brothers,1,sad,How did the Queen feel about the fate of her sons?,local,feeling,,explicit
fd8e41849cad5cc2,story-of-man-who-did-not-wish-to-die,3,He knew that one day he must die and leave it all.,Why was Shin-no-Shiko miserable?,local,causal relationship,,explicit
07ade96161a7535f,the-adventures-of-gilla-na-chreck-an-gour,3,an envious wizened,Who wished to marry the princess?,local,character,,explicit
6a3d726737a8532a,osseo-the-son-of-the-evening-star,4,The star emitted a brighter ray.,What happened when Osseo and Oweenee came to a great rock?,local,outcome resolution,,explicit
e82b1e5ef38e5860,story-of-man-who-did-not-wish-to-die,6,He might obtain the water of perpetual life.,Why did Sentaro want to become a hermit?,local,causal relationship,,explicit
9967d8c188245f0f,mother-hulda,1,go and fetch it out again,What did the step-mother tell the girl to do after the spindle fell in?,local,action,,explicit
01527985db655c40,the-adventures-of-gilla-na-chreck-an-gour,10,frightened,How did the Danes feel when they heard the story of the flail?,local,feeling,,explicit
1e2e707c714a5d3b,momotaro-story-of-son-of-peach,39,Momotaro,Who was the leader?,local,character,,explicit
6d228959e32d5a59,mother-hulda,5,a shower of gold,What fell when the girl walked through the door?,local,outcome resolution,,explicit
e773f854f7075635,momotaro-story-of-son-of-peach,30,He heard of his expedition to the Island of the Devils.,Why did the monkey find Momotaro?,local,causal relationship,,explicit
db3ed49e32015dd6,a-lost-paradise,7,told them to go home,What did the king do after the couple did not listen to him?,local,action,,explicit
10328a33bba252ea,youth-who-wanted-to-win-daughter-of-mother-in-corner,10,He was such a good-looking fellow.,Why did the mother think her son would not be refused?,local,causal relationship,,explicit
7119110498c55c36,the-flying-ogre,"5, 6",point to the hollow tree,What will the monk do when the stranger tells him to say the truth?,summary,prediction,,explicit
18e8e3fce2435d2e,the-coming-of-finn,"10,11",Finn did not fall asleep.,How did the enchanter know his power over Tara was at an end?,summary,action,,implicit
6bca9c5d61ed52a9,leelinau-the-lost-daughter,"2,3",Leelinau was isolated.,Why did Leelinau's parent suspect that some evil spirit had enticed Leelinau?,summary,causal relationship,,implicit
8b19e1381e0f557c,youth-who-wanted-to-win-daughter-of-mother-in-corner,10,He did not want to go down to the rat again because he was sick of her eternal wiggling and waggling and the talk about marriage.,Why did the youth choose the longest way?,local,causal relationship,,explicit
f30195b2450452bf,gray-eagle-and-his-five-brothers,1,Gray Eagle,Who was the eldest falcon?,local,character,,explicit
cb87dd0c624c53e1,rose-of-evening,"15, 16",The King had kept back Rose of Evening and one of the nightingale dancers to teach the girls in his castle.,Why didn't Aduan see Rose of Evening for months?,summary,causal relationship,,explicit
79ab8d1e84a056e6,the-coming-of-finn,13,astonished,How did the soldiers feel seeing that Tara was still standing?,local,feeling,,explicit
a731723aef8e5f9c,wunzh-the-father-of-indian-corn,1,They were all too young to give assistance.,Why couldn't the children help procure food for the family?,local,causal relationship,,explicit
5e346f1fbef7521d,adventures-of-kintaro-golden-boy,7,a leaf,What did the deer use as a signal?,local,action,,explicit
e0f8b065480c522a,the-coming-of-finn,4,restore him to life and health,What could Finn do if a person was at the point of death?,local,action,,explicit
69fb28844f355183,the-adventures-of-gilla-na-chreck-an-gour,10,It was powerful.,Why would Tom not bring the flail to the palace?,local,causal relationship,,implicit
02b05db1a5655f24,the-coming-of-finn,2,the man who is to conquer Midna,Who was coming before his time?,local,character,,explicit
6772566ddb185c14,storks,1,"no, they will turn red someday",will the pointed black bills stay black forever?,local,prediction,,implicit
9c6f2eb285245af5,a-lost-paradise,1,They could not find work.,Why was the couple unhappy?,local,causal relationship,,implicit
3d8d0f4365c750bf,youth-who-wanted-to-win-daughter-of-mother-in-corner,13,a beautiful castle,Where did the princess actually live?,local,setting,,explicit
0a93bdeb14e05b2e,youth-who-wanted-to-win-daughter-of-mother-in-corner,7,by the time the youth came again,When would all be ready according to the rat?,local,setting,,explicit
f6bdb579b5af51cb,the-coming-of-finn,7,the Fians and the warriors of Conn had torches in their hands,Why was there a ring of flame around Tara?,local,causal relationship,,explicit
1a5998905366548c,momotaro-story-of-son-of-peach,58,triumphantly,How did Momotaro return home?,local,action,,explicit
bf0fb19a2b465e6d,the-constable,14,an inn,Where did Dung go when he reached Taianfu?,local,setting,,explicit
070b2a675cee5c18,cinderella-or-the-little-glass-slipper,4,"she ironed her sisters' linen, and plaited their ruffles",Why did the prince's invitation to the ball become a new trouble for Cinderella?,local,causal relationship,,explicit
cd146311a09a585f,red-shoes,5,an old soldier,Who stood at the church door?,local,character,,explicit
e07e200a67fe5ecf,adventures-of-kintaro-golden-boy,16,startled,How did Kintaro and his mother feel when they heard the voice from outside?,local,feeling,,explicit
238fee1ee6be5286,the-origin-of-the-robin,2,"He never replied, but he laid without the least sign of discontent or murmuring.",How did Iadilla respond to the glowing words of promise and glory?,local,action,,explicit
2f182c787a465e56,the-origin-of-the-robin,2,hungry,How will Iadilla feel on the ninth day of his fast?,local,feeling,prediction,implicit
15bfd539c4d3557e,the-constable,"4, 8",Wang will die.,What will happen to Wang after the man comes to Dung's district?,summary,prediction,outcome resolution,implicit
04c970dc93b75374,the-coming-of-finn,11,on the threshold of the enchanted palace,Where did FInn find the body of Midna?,local,setting,,explicit
4fc416ea29fa5311,the-origin-of-the-robin,"4,5",a robin-red-breast,What will Iadilla's new shape be?,summary,action,prediction,implicit
ba4e7b09d2635b5c,adventures-of-kintaro-golden-boy,20,She will accept.,How will Kintaro's mom respond to Sadamitsu's offer?,local,prediction,action,implicit
fd8df9ddbc985848,leelinau-the-lost-daughter,14,the slight ripple of the fishermen's oars,What made Leelinau flee?,local,causal relationship,,explicit
c191c3a21e8d5a3c,the-adventures-of-gilla-na-chreck-an-gour,1,He wanted the club.,Why did Tom spare the joiant?,local,causal relationship,,implicit
18f3121081d85f7f,laotsze,2,gave him nothing,What did Laotsze do when his servant insisted on being paid?,local,action,,explicit
73b56f64fcc151ea,adventures-of-kintaro-golden-boy,8,angry,How will the monkey feel when he loses?,local,prediction,feeling,implicit
4d92e8775d095d23,the-adventures-of-gilla-na-chreck-an-gour,"3,4",make the beautiful princess laugh three times,What was Tom's business?,summary,action,,explicit
74977b74278b5d89,twelve-brothers,11,be dumb and not laugh for seven years,What did the sister must do in order to free her brothers?,local,action,,explicit
ada046a807755f4e,adventures-of-kintaro-golden-boy,10,the pain of having his long ear pulled so hard,How did the hare get thrown off guard?,local,action,,explicit
f39a90b51f885362,story-of-man-who-did-not-wish-to-die,1,wretched,How did the idea of falling ill or dying make Sentaro feel?,local,feeling,,explicit
dc9d36595d345978,momotaro-story-of-son-of-peach,24,a dog,Who came running out from the high grass?,local,character,,explicit
cbfccfd850c05c60,osseo-the-son-of-the-evening-star,7,amazed,How will Osseo feel about living in the stars?,local,feeling,prediction,implicit
3b378cf11d1755e7,adventures-of-kintaro-golden-boy,"14,15",He was gone for a long time.,Why was Kintaro's mother waiting for him?,summary,causal relationship,,implicit
e1000cf9e7635973,twelve-brothers,1,she may be very rich and the kingdom hers alone,Why must all of her twelve brothers die if their thirteenth child is a girl?,local,causal relationship,,explicit
660a0863525e5640,the-tale-of-jemina-puddle-duck,2,a wood in the distance,What did Jemina Puddle-Duck see when she reached the top of the hill?,local,action,,explicit
dbc5ecb3d7df5481,the-adventures-of-gilla-na-chreck-an-gour,6,She did not want Tom to fight the Danes.,Why did the princess rather never be Tom's wife than to see him in danger?,local,causal relationship,,implicit
1f4c8a7a6ae85506,youth-who-wanted-to-win-daughter-of-mother-in-corner,9,decorated her room,What did the mother do with her small fortune?,local,action,,explicit
283f3cfee306510d,story-of-man-who-did-not-wish-to-die,4,his courtiers,"Who did Shin-no-Shiko ask to find the ""Elixir of Life""?",local,character,,explicit
3c3b44f579b3562d,story-of-man-who-did-not-wish-to-die,19,a wild dream,What did Sentaro's adventures turn out to be?,local,action,,explicit
5b099a94e29f5cd6,red-shoes,"7,8",freightened,How did Karen feel when the old soldier spoke to her in the woods?,summary,feeling,,explicit
cdddd18bd3145ead,osseo-the-son-of-the-evening-star,"9,10",Osseo will be told why he and his wife have been sent for.,What will happen when Osseo hangs the cage of birds at the door?,summary,prediction,outcome resolution,explicit
6e3abc078f885552,the-adventures-of-gilla-na-chreck-an-gour,6,There was no fear of anyone being kilt.,Why did the princess give another great laugh?,local,causal relationship,,explicit
ed6955409bdb50a0,a-lost-paradise,5,They got everything they wanted at the palace.,Why did the couple feel like they were living in a beautiful dream?,local,causal relationship,,implicit
540177c7b13d5d35,lord-of-hill-and-john-blessom,1,"a white blouse, with a knapsack, and buttons as big as silver dollars",What was the man from Vaage wearing?,local,character,,explicit
689cf045b28c5e78,momotaro-story-of-son-of-peach,45,kill the monsters,What did Momotaro long to do?,local,action,,explicit
afe485a7e7c156d4,the-dangerous-reward,7,sent his messenger to fetch the man's father,What did the Lord of the Grat Mountain do when Hu-Wu-Bau told of his misfortune?,local,action,,explicit
d1a6fbc55cec5370,momotaro-story-of-son-of-peach,11,He was hungry.,Why did the old man want to eat the peach?,local,causal relationship,,explicit
ba0a19dfb65157e5,a-lost-paradise,4,He needed to tell them to not lift the lid.,Why did the king come to visit the couple in the small hall?,local,causal relationship,,implicit
07b2abfcea9e5323,leelinau-the-lost-daughter,9,hoped he would draw back the thoughts of Leelinau from that spirit-land,What did Leelinau's parents hope the eldest son of a neighboring chief would do to Leelinau?,local,action,,explicit
f7c305e683655e05,gray-eagle-and-his-five-brothers,8,gave them advice and instruction in the art of hunting,What did Gray Eagle do to repay the brothers' kindness?,local,action,,explicit
c831af40c86d5033,osseo-the-son-of-the-evening-star,2,He was a good man.,Why was Oweenee happy with Osseo?,local,causal relationship,,implicit
0f6626f535905cb7,the-adventures-of-gilla-na-chreck-an-gour,1,the widow's door,Where did the Bresna take Tom?,local,setting,,explicit
bfe7e07f628e5fb0,twelve-brothers,10,"Her brothers turned into twelve ravens, who flew croaking over the wood.",What happened after the girl plucked the twelve lilies?,local,outcome resolution,,explicit
eaa703d5ef2453b5,the-bones-of-djulung,3,The eldest sister went and caught him. He was boiled for supper.,What happened after one of the sisters saw the fish?,local,outcome resolution,,explicit
2fd85408faf15cc3,story-of-man-who-did-not-wish-to-die,10,death never comes,What happens at the country of Perpetual life?,local,action,,explicit
dd6757be1bb4564e,momotaro-story-of-son-of-peach,1,cut grass for the farmers around,What hard work did the man do to earn his daily rice?,local,action,,explicit
54583ea14a185ee0,brother-sister,10,jealous,How did the step-mother feel when she found out the sister and brother were living in the castle?,local,feeling,,implicit
37201c4d3ffb5dad,story-of-man-who-did-not-wish-to-die,18,Sentaro had regretted all he had left behind.,What happened after the crane headed towards Japan?,local,outcome resolution,,explicit
a0c103958ff8522d,adventures-of-kintaro-golden-boy,18,He will be the strongest man in Japan.,What did the woodcutter say would happen when Kintaro is full-grown?,local,action,,explicit
08ccca1791e65c73,wunzh-the-father-of-indian-corn,6,strip off the stranger's garments and throw him down,What will Wunzh do as soon as he prevails the stranger?,local,action,prediction,explicit
422d2c674a2959c6,the-adventures-of-gilla-na-chreck-an-gour,7,through a street,Where did many bad women live?,local,setting,,explicit
a07dafcbeb055d93,story-of-man-who-did-not-wish-to-die,6,Never a hermit did he find.,What happened when Sentaro made it to the top of the peaks?,local,outcome resolution,,explicit
b4e16cdeef5e5c7a,osseo-the-son-of-the-evening-star,11,hunting,What did Osseo's son wish to learn about?,local,action,,explicit
5a99b85dc11c5baa,the-adventures-of-gilla-na-chreck-an-gour,7,the big divel of all,Who did Tom want to speak to?,local,character,,explicit
5d634efcae315964,the-adventures-of-gilla-na-chreck-an-gour,6,put away that divel of a wolf,What did the king order Tom to do?,local,action,,explicit
a3ca9e85ceec5baa,the-tale-of-bad-mice,8,because Tom Thumb paid for everything he broke,"Why are the two mice as not so very, very naughty after all?",local,causal relationship,,explicit
0f0a24d441965552,story-of-man-who-did-not-wish-to-die,17,heavy losses in business,What caused Sentaro great annoyance?,local,causal relationship,,explicit
a64d19ab0cd95d58,red-shoes,15,it broke,What happened to her heart after her heard filled with peace and joy?,local,outcome resolution,,explicit
685af1f8b18a5bd4,momotaro-story-of-son-of-peach,34,It showed so much spirit in the fight.,Why did Momotaro admire the bird?,local,causal relationship,,explicit
e1e71d5bb63d55c3,the-adventures-of-gilla-na-chreck-an-gour,7,how shabby it would look to reneague the adventure,What did Redhead nudge Tom about?,local,action,,explicit
fb5294e754205db1,story-of-man-who-did-not-wish-to-die,11,"spread its wings, rose high in the air, and flew away",What did the crane do after it grew large?,local,action,,explicit
94404885e5915839,the-coming-of-finn,"1,2,4",They expected the son of Midna to arrive.,Why was every face gloomy?,summary,causal relationship,,implicit
81ae98749af05a31,mother-hulda,"6,7",she kept walking,What did the ugly daughter do when the bread and apple tree asked for her help?,summary,action,,implicit
c2582d5d0794526f,wunzh-the-father-of-indian-corn,4,"The voice of the stranger was cheery, and put such a courage in his heart.",Why did Wunzh spring up even though he was weak from fasting?,local,causal relationship,,explicit
cd3af745569c52c7,leelinau-the-lost-daughter,9,maiden fear,What did Leelinau's parents ascribe Leelinau's hesitancy as?,local,action,,explicit
9e1c786f8d0c5059,the-origin-of-the-robin,4,delighted,How did the father feel the next morning?,local,feeling,,explicit
ee6b2781294f567e,troll-wife,5,laid the table for the old folk in the bake-house,What did the wife do whenever guests came?,local,action,,explicit
52e56704d0f35a81,leelinau-the-lost-daughter,"7,8",the old man,Who was believed to be the corn thief?,summary,character,,explicit
14a37e5072375be7,momotaro-story-of-son-of-peach,9,He was hidden by the big bundle of grass on his back.,Why could the woman hardly see her husband?,local,causal relationship,,explicit
963ee7cfad1f5b7c,the-origin-of-the-robin,"3,4,5",His father would lose his only son.,Why will the father be the lone sufferer?,summary,causal relationship,,implicit
d182f2d6acd75f53,the-bones-of-djulung,3,The youngest sister was away in the woods.,Why didn't the youngest sister know what happened to the fish?,local,causal relationship,,explicit
f91489c85db25a55,gray-eagle-and-his-five-brothers,1,protect them from danger,How will Gray Eagle care for his siblings?,local,action,prediction,implicit
d4d4b0e6da285322,osseo-the-son-of-the-evening-star,2,Osseo,Who did Oweenee marry?,local,character,,explicit
8ca2725158635fe1,wunzh-the-father-of-indian-corn,9,Mondawmin,What did Wunzh say was the friend of all mankind?,local,action,,explicit
ca2f73aee81c5ea8,red-shoes,12,sat quiet,What did Karen do while the pastor read aloud from the Bible?,local,action,,explicit
c9daa22fec3658e3,youth-who-wanted-to-win-daughter-of-mother-in-corner,"1,5",go to the mother in the corner,What will the youth want to do instead of taking service?,summary,prediction,action,explicit
a685604c6ad052be,troll-wife,2,an old man and woman,Who did the son see when he peeped through the window?,local,character,,explicit
44048f713e845fc1,the-adventures-of-gilla-na-chreck-an-gour,1,He didn't do any good at six-feet and over nineteen years.,Why did the widow call her son a thief?,local,causal relationship,,implicit
5e802e101b405103,momotaro-story-of-son-of-peach,42,The animals were afraid of the sea.,Why did Momotaro think it would be better to go alone?,local,causal relationship,,implicit
951a3fe6df44514e,youth-who-wanted-to-win-daughter-of-mother-in-corner,"5,8",make clothes,What will the youth and his mother do with the wool?,summary,prediction,action,implicit
21b7d3d74e785cfe,youth-who-wanted-to-win-daughter-of-mother-in-corner,11,The road was a little narrow there.,Why did the youth need to walk beside the coach?,local,causal relationship,,explicit
e325e6bdaff5519a,momotaro-story-of-son-of-peach,14,He was just what they thought a hero ought to be like.,Why was the old couple's pleasure very great when they looked at him?,local,causal relationship,,explicit
cf91c73b952f563a,gray-eagle-and-his-five-brothers,"12,13",forgave White Owl,Why did Gray Eagle dismiss White Owl?,summary,causal relationship,,explicit
3aed1bbb78e0563f,the-bones-of-djulung,2,Djulung-djulung,What did the youngest sister call her pet fish?,local,character,,explicit
db4b080aeaa45729,wunzh-the-father-of-indian-corn,5,delivered instructions to Wunzh and informed him in what manner he should proceed to take advantage of his victory,What did the stranger do in Wunzh's fasting-lodge?,local,action,,explicit
d6cf681a568c50eb,momotaro-story-of-son-of-peach,15,His parents take good care of him.,Why did Momotaro feel thankful towards his parents?,local,causal relationship,,implicit
7e6b4c54392a5469,brother-sister,12,to hide her lost eye,Why did the daughter lie on her side in the bed?,local,causal relationship,,implicit
40a27d201ada5ca0,red-shoes,12,the pastor's wife,Who took Karen into service?,local,character,,explicit
e7d76209b09b565a,the-coming-of-finn,"11,13",proud,How will the people feel about Finn defeating the son of Midna?,summary,feeling,prediction,implicit
966c12b42dc15695,youth-who-wanted-to-win-daughter-of-mother-in-corner,8,happy,How did the youth feel to escape?,local,feeling,,explicit
611587f2523053a5,adventures-of-kintaro-golden-boy,"18,23",Kintaro was very strong.,Why did Lord Raiko make Kintaro a vassal at once?,summary,causal relationship,,implicit
00eeb9b452595728,leelinau-the-lost-daughter,"5,6,7",was not entertained with the girls' activity,Why did Leelinau isolate herself?,summary,causal relationship,,implicit
688616b567e25020,momotaro-story-of-son-of-peach,1,the work of the house and worked in their own little rice field,What did his wife do when he was gone?,local,action,,explicit
ea44c7edd1b35eb2,youth-who-wanted-to-win-daughter-of-mother-in-corner,3,She was to receive a larger dower and was not yet ready for the wedding.,Why did the rat ask the youth to be patient?,local,causal relationship,,explicit
9c760daf0d515489,youth-who-wanted-to-win-daughter-of-mother-in-corner,4,Short before and long behind',What did the rat tell the youth to repeat?,local,action,,explicit
5f81816dbafd5107,mr-korbes,4,the cat threw ashes in his eyes,What happened to Mr. Korbes when we returned home?,local,outcome resolution,,explicit
5fc332801ee55321,momotaro-story-of-son-of-peach,37,annoyed,How did the dog feel about the bird coming along?,local,feeling,,implicit
a8c4906b52d95d77,gray-eagle-and-his-five-brothers,8,the youngest,Who was not quite as successful in his quest?,local,character,,explicit
ccb56bbdc7375292,story-of-man-who-did-not-wish-to-die,8,irritated,How did the odd answer make Sentaro feel?,local,feeling,,explicit
cec21221a4c65425,story-of-man-who-did-not-wish-to-die,19,frightened,How did Sentaro feel at the thought of drowning?,local,feeling,,explicit
5e85c854e41a574c,brother-sister,1,in a high tree,Where did they fall asleep?,local,setting,,explicit
30209eca854c5cbc,osseo-the-son-of-the-evening-star,3,Osseo's walking-staff,What did Oweenee say was more precious than all the forests of the north?,local,action,,explicit
e37e5a62541855ef,youth-who-wanted-to-win-daughter-of-mother-in-corner,2,sang and danced,What did the youth do as he made his way to the mother in the corner?,local,action,,explicit
0d0150c785965f8d,mother-hulda,"7,8",because she didn't help,Why didn't Mother Hulda give the ugly daughter gold?,summary,causal relationship,,implicit
